y	x	Attenuance at 600 nm
A	1	0.04
A	2	0.04
A	3	0.04
A	4	0.0
A	5	0.04
A	6	0.04
A	7	0.04
A	8	0.04
A	9	0.04
A	10	0.04
A	11	0.04
A	12	0.04
B	1	0.1
B	2	0.1
B	3	0.1
B	4	0.1
B	5	0.1
B	6	0.1
B	7	0.1
B	8	0.1
B	9	0.1
B	10	0.1
B	11	0.1
B	12	0.3
C	1	0.3
C	2	0.3
C	3	0.3
C	4	0.3
C	5	0.3
C	6	0.3
C	7	0.3
C	8	0.3
C	9	0.3
C	10	0.3
C	11	0.5
C	12	0.5
D	1	0.5
D	2	0.5
D	3	0.5
D	4	0.5
D	5	0.5
D	6	0.5
D	7	0.5
D	8	0.5
D	9	0.5
D	10	0.7
D	11	0.7
D	12	0.7
E	1	0.7
E	2	0.7
E	3	0.7
E	4	0.7
E	5	0.7
E	6	0.7
E	7	0.7
E	8	0.7
E	9	0.9
E	10	0.9
E	11	0.0
E	12	0.0
F	1	0.9
F	2	0.9
F	3	0.9
F	4	0.9
F	5	0.9
F	6	0.9
F	7	0.9
F	8	0.9
F	9	0.9
F	10	1.1
F	11	0.0
F	12	1.1
G	1	1.1
G	2	1.1
G	3	1.1
G	4	0.0
G	5	1.1
G	6	0.0
G	7	1.1
G	8	0.0
G	9	1.1
G	10	0.0
G	11	1.1
G	12	1.1
H	1	1.1
H	2	1.3
H	3	1.3
H	4	1.3
H	5	1.3
H	6	1.3
H	7	1.3
H	8	1.3
H	9	1.3
H	10	1.3
H	11	1.3
H	12	1.3
